morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NOUN,NOUN,NUM,VERBFin,NOUN,obl,NOUN,obl,,
VERB,Fin,VERBFin,ccomp,ADP,ADV,NOUN,PUNCT,PUNCT,NOUN,ADV,advmod,PUNCT,punct,NOUN,obl
VERB,Fin,ADJ,csubj,ADP,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,obl,,,,
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,ADP,CCONJ,ADJ,obl,PROPN,obl,NOUN,nsubj
VERB,Inf,VERBFin,ccomp,ADP,ADV,NOUN,PUNCT,PUNCT,NOUN,ADV,advmod,PUNCT,punct,NOUN,obl
VERB,Inf,ADJ,csubj,ADP,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,obl,,,,
VERB,Inf,VERBFin,ccomp,ADP,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Inf,VERBInf,xcomp,ADJ,NOUN,NOUN,ADJ,ADP,CCONJ,VERBInf,xcomp,ADJ,obl,PROPN,obl
VERB,Fin,,,ADP,AUX,ADJ,PUNCT,NOUN,NOUN,AUX,cop,ADJ,obl,PUNCT,punct
VERB,Fin,ADJ,conj,NOUN,AUX,PUNCT,ADV,PRON,ADV,AUX,cop,NOUN,nsubj,ADV,advmod
VERB,Fin,VERBPart,conj,ADV,ADV,PUNCT,NOUN,ADP,CCONJ,ADV,advmod,ADV,advmod,NOUN,nsubj
VERB,Fin,,,PROPN,NOUN,PUNCT,VERBPart,ADV,DET,PROPN,iobj,NOUN,nsubj,NOUN,parataxis
VERB,Fin,NOUN,acl,NOUN,PART,ADJ,AUX,NOUN,PUNCT,PART,advmod,NOUN,nsubj,AUX,aux
VERB,Fin,,,PUNCT,ADV,NOUN,NOUN,ADP,ADJ,ADV,advmod,PUNCT,punct,NOUN,nsubj
VERB,Inf,,,ADP,AUX,ADJ,PUNCT,NOUN,NOUN,AUX,aux,ADJ,obl,PUNCT,punct
VERB,Inf,ADJ,conj,NOUN,AUX,PUNCT,ADV,PRON,ADV,AUX,aux,NOUN,nsubj,ADV,advmod
VERB,Inf,VERBPart,conj,ADV,ADV,PUNCT,NOUN,ADP,CCONJ,ADV,advmod,ADV,advmod,NOUN,nsubj
VERB,Inf,,,PROPN,NOUN,PUNCT,VERBPart,ADV,DET,PROPN,iobj,NOUN,nsubj,VERBFin,conj
VERB,Inf,NOUN,acl,NOUN,PART,ADJ,AUX,NOUN,PUNCT,PART,advmod,NOUN,nsubj,AUX,aux
VERB,Inf,,,PUNCT,ADV,NOUN,NOUN,ADP,ADJ,ADV,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,VERBFin,xcomp,ADP,ADV,ADP,VERBFin,NOUN,PART,ADV,advmod,NOUN,obl,NOUN,nsubj
VERB,Inf,VERBFin,xcomp,ADP,ADV,ADP,VERBFin,NOUN,PART,ADV,advmod,NOUN,obl,,
VERB,Fin,VERBFin,ccomp,ADP,PROPN,NUM,NOUN,NOUN,ADP,NOUN,obl,SCONJ,mark,NUM,nsubj
VERB,Fin,,,NUM,NOUN,NOUN,PRON,PUNCT,PUNCT,NOUN,obl,NOUN,nsubj,VERBPart,conj
VERB,Fin,VERBFin,ccomp,ADP,SCONJ,NOUN,PUNCT,ADJ,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,ccomp,ADP,PROPN,NUM,NOUN,NOUN,ADP,SCONJ,mark,PROPN,obl,,
VERB,Inf,,,NUM,NOUN,NOUN,PRON,PUNCT,PUNCT,NOUN,nsubj,,,,
VERB,Inf,VERBFin,ccomp,ADP,SCONJ,NOUN,PUNCT,ADJ,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,PROPN,NOUN,NOUN,ADP,NOUN,NOUN,nsubj,NOUN,obl,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,ADJ,NOUN,PUNCT,NOUN,nsubj,VERBFin,conj,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,ADP,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,ADJ,ccomp,PUNCT,NOUN,,SCONJ,,PUNCT,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Inf,VERBInf,xcomp,ADP,PROPN,NOUN,NOUN,ADP,NOUN,NOUN,nsubj,NOUN,obl,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NUM,ADJ,NOUN,PUNCT,NOUN,nsubj,NUM,nummod,VERBFin,conj
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,ADP,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,ADJ,ccomp,PUNCT,NOUN,,SCONJ,,PUNCT,NOUN,nsubj,SCONJ,mark,,
VERB,Fin,,,ADP,ADV,VERBPart,AUX,NOUN,NOUN,ADV,advmod,AUX,cop,NOUN,obl
VERB,Fin,NOUN,acl:relcl,ADP,NOUN,NOUN,PRON,CCONJ,ADP,NOUN,nsubj,PRON,obl,NOUN,obl
VERB,Fin,,,NOUN,PART,ADP,PRON,NOUN,PUNCT,PART,advmod,PRON,nsubj,ADV,parataxis
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,ADV,ADJ,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADP,AUX,NOUN,NOUN,NUM,ADP,AUX,cop,NOUN,obl,NOUN,nsubj
VERB,Fin,,,ADP,NOUN,NUM,ADP,NOUN,NOUN,NOUN,obl,NOUN,nsubj,PROPN,obl
VERB,Inf,VERBInf,conj,ADP,ADV,VERBPart,AUX,NOUN,NOUN,VERBInf,conj,ADV,advmod,AUX,aux
VERB,Inf,NOUN,acl:relcl,ADP,NOUN,NOUN,PRON,CCONJ,ADP,NOUN,nsubj,PRON,obl,PUNCT,punct
VERB,Inf,,,NOUN,PART,ADP,PRON,NOUN,PUNCT,PART,advmod,PRON,nsubj,ADV,parataxis
PROPN,,,,PUNCT,PUNCT,PRON,NOUN,ADV,ADJ,VERBInf,ccomp,,,,
VERB,Inf,PROPN,ccomp,ADP,AUX,NOUN,NOUN,NUM,ADP,AUX,aux,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,nmod,ADP,NOUN,NUM,ADP,NOUN,NOUN,NOUN,obl,NOUN,nsubj,PROPN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,ADP,ADJ,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,NOUN,NOUN,PROPN,NOUN,CCONJ,ADJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,ADP,ADJ,VERBInf,ccomp,PUNCT,punct,,
VERB,Inf,PROPN,ccomp,NOUN,NOUN,PROPN,NOUN,CCONJ,ADJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,,,PART,NOUN,VERBInf,NOUN,NOUN,NOUN,NOUN,nsubj,VERBInf,xcomp,NOUN,obl
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,,,PART,NOUN,VERBInf,NOUN,NOUN,NOUN,NOUN,nsubj,VERBInf,xcomp,NOUN,obl
VERB,Fin,,,VERBInf,NOUN,NOUN,ADJ,ADP,ADP,VERBInf,csubj,NOUN,obl,,
VERB,Fin,VERBFin,conj,ADP,NOUN,NOUN,NUM,NOUN,PRON,NOUN,obl,PRON,obl,,
VERB,Fin,NOUN,acl:relcl,VERBInf,PRON,ADP,PUNCT,NOUN,PUNCT,PRON,nsubj,VERBInf,xcomp,PUNCT,punct
VERB,Fin,,,NUM,X,ADP,X,ADJ,PUNCT,NUM,xcomp,X,nsubj,PUNCT,punct
VERB,Inf,VERBFin,nsubj,VERBInf,NOUN,NOUN,ADJ,ADP,ADP,VERBInf,csubj,,,,
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NOUN,NUM,NOUN,PRON,NOUN,obl,PRON,obl,,
VERB,Inf,NOUN,acl:relcl,VERBInf,PRON,ADP,PUNCT,NOUN,PUNCT,PRON,nsubj,VERBInf,xcomp,PUNCT,punct
VERB,Inf,,,NUM,X,ADP,X,ADJ,PUNCT,NUM,nummod,PUNCT,punct,,
VERB,Fin,VERBPart,acl:relcl,VERBInf,PRON,VERBPart,PUNCT,PRON,VERBPart,PRON,nsubj,VERBInf,csubj,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,VERBFin,advcl,ADP,VERBPart,NOUN,NOUN,PUNCT,SCONJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,VERBInf,PROPN,NOUN,NOUN,NOUN,DET,PROPN,nsubj,VERBInf,csubj,NOUN,obl
VERB,Inf,VERBPart,acl:relcl,VERBInf,PRON,VERBPart,PUNCT,PRON,VERBPart,PRON,nsubj,VERBInf,xcomp,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBFin,advcl,ADP,VERBPart,NOUN,NOUN,PUNCT,SCONJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,VERBInf,iobj,VERBInf,PROPN,NOUN,NOUN,NOUN,DET,VERBInf,iobj,PROPN,nsubj,VERBInf,xcomp
VERB,Fin,VERBFin,advcl,ADP,NOUN,NOUN,SCONJ,PUNCT,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,VERBFin,parataxis,NOUN,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBFin,advcl,ADP,NOUN,NOUN,SCONJ,PUNCT,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Inf,VERBFin,parataxis,NOUN,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADP,NOUN,PROPN,ADJ,PUNCT,SCONJ,NOUN,nsubj,PROPN,obl,SCONJ,mark
VERB,Inf,VERBFin,ccomp,ADP,NOUN,PROPN,ADJ,PUNCT,SCONJ,NOUN,nsubj,PROPN,obl,VERBPart,conj
ADV,,VERBFin,xcomp,NUM,VERBFin,NOUN,PART,PUNCT,PROPN,,,,,,
VERB,Fin,VERBFin,ccomp,NOUN,AUX,ADP,NOUN,NOUN,ADJ,AUX,cop,NOUN,nsubj,ADJ,obl
VERB,Inf,VERBFin,xcomp,NUM,VERBFin,NOUN,PART,PUNCT,PROPN,,,,,,
VERB,Inf,VERBFin,ccomp,NOUN,AUX,ADP,NOUN,NOUN,ADJ,AUX,aux,NOUN,nsubj,ADJ,obl
VERB,Fin,,,ADP,PUNCT,NUM,NOUN,NOUN,ADJ,NOUN,obl,PUNCT,punct,,
VERB,Fin,,,VERBInf,NOUN,NOUN,PRON,ADP,ADP,NOUN,nsubj,VERBInf,xcomp,ADV,advmod
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,VERBFin,advcl,ADP,VERBPart,NOUN,NOUN,PUNCT,SCONJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
PROPN,,,,ADP,PUNCT,NUM,NOUN,NOUN,ADJ,NOUN,nmod,PUNCT,punct,,
VERB,Inf,,,VERBInf,NOUN,NOUN,PRON,ADP,ADP,NOUN,nsubj,VERBInf,xcomp,ADV,advmod
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBFin,advcl,ADP,VERBPart,NOUN,NOUN,PUNCT,SCONJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,NOUN,CCONJ,VERBFin,ccomp,PUNCT,punct,,
PROPN,,,,PUNCT,PUNCT,SCONJ,PROPN,NOUN,CCONJ,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,parataxis,ADP,ADV,NOUN,PUNCT,NOUN,X,ADV,mark,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBFin,advcl,ADP,ADV,NOUN,PUNCT,NOUN,X,ADV,advmod,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,,,VERBInf,NOUN,ADP,ADJ,NUM,NOUN,VERBInf,csubj,NOUN,nsubj,NOUN,parataxis
VERB,Inf,VERBInf,obj,VERBInf,NOUN,ADP,ADJ,NUM,NOUN,VERBInf,csubj,NOUN,parataxis,PUNCT,punct
VERB,Fin,ADJ,xcomp,PUNCT,ADJ,ADV,PUNCT,NOUN,NOUN,,,,,,
VERB,Inf,ADJ,xcomp,PUNCT,ADJ,ADV,PUNCT,NOUN,NOUN,,,,,,
VERB,Fin,NOUN,acl:relcl,NOUN,PART,PUNCT,ADV,PUNCT,PRON,PART,advmod,NOUN,obl,ADV,advmod
VERB,Fin,,,NOUN,NOUN,NOUN,DET,PUNCT,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,NOUN,PART,PUNCT,ADV,PUNCT,PRON,PART,advmod,NOUN,obl,ADV,advmod
VERB,Inf,,,NOUN,NOUN,NOUN,DET,PUNCT,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,ADJ,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,NOUN,VERBPart,ccomp,PUNCT,punct,,
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,ADJ,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,NOUN,VERBPart,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,nsubj,SCONJ,mark,PUNCT,punct
ADV,,VERBFin,advmod,ADP,VERBFin,NOUN,NOUN,ADJ,ADJ,NOUN,obl,,,,
VERB,Inf,VERBFin,ccomp,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,nsubj,PUNCT,punct,,
VERB,Inf,VERBFin,csubj,ADP,VERBFin,NOUN,NOUN,ADJ,ADJ,NOUN,obl,,,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,PART,ADV,NOUN,PUNCT,ADP,PART,advmod,NOUN,obl,NOUN,obl
VERB,Fin,,,ADJ,PROPN,NOUN,ADP,ADP,NOUN,NOUN,nsubj,PUNCT,punct,PROPN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,PUNCT,PART,ADV,NOUN,PUNCT,ADP,PART,advmod,NOUN,obl,NOUN,obl
VERB,Inf,,,ADJ,PROPN,NOUN,ADP,ADP,NOUN,ADJ,obl,NOUN,nsubj,,
VERB,Fin,NOUN,acl:relcl,PUNCT,PRON,PUNCT,ADP,PUNCT,ADJ,PUNCT,punct,,,,
VERB,Fin,VERBFin,ccomp,NOUN,NOUN,CCONJ,VERBFin,VERBFin,NOUN,NOUN,iobj,VERBFin,conj,,
VERB,Fin,VERBFin,conj,ADP,CCONJ,NOUN,NOUN,ADJ,VERBFin,CCONJ,cc,NOUN,obl,,
VERB,Inf,ADJ,xcomp,PUNCT,PRON,PUNCT,ADP,PUNCT,ADJ,PUNCT,punct,PRON,nsubj,,
VERB,Inf,VERBFin,xcomp,NOUN,NOUN,CCONJ,VERBFin,VERBInf,NOUN,NOUN,iobj,VERBInf,conj,,
VERB,Inf,VERBInf,conj,ADP,CCONJ,NOUN,NOUN,ADJ,VERBInf,CCONJ,cc,NOUN,obl,,
VERB,Fin,NOUN,acl:relcl,PROPN,ADV,PUNCT,PUNCT,DET,NOUN,ADV,advmod,PROPN,nsubj,PUNCT,punct
VERB,Fin,,,VERBInf,PROPN,DET,CCONJ,NOUN,PROPN,VERBInf,csubj,PROPN,nsubj,NOUN,obl
VERB,Fin,VERBFin,parataxis,PUNCT,ADV,PROPN,PUNCT,PUNCT,NOUN,ADV,mark,PROPN,conj,PROPN,conj
VERB,Inf,NOUN,acl:relcl,PROPN,ADV,PUNCT,PUNCT,DET,NOUN,ADV,advmod,PROPN,nsubj,PUNCT,punct
VERB,Inf,VERBInf,nmod,VERBInf,PROPN,DET,CCONJ,NOUN,PROPN,VERBInf,nmod,VERBInf,xcomp,PROPN,nsubj
VERB,Inf,VERBFin,advcl,PUNCT,ADV,PROPN,PUNCT,PUNCT,NOUN,ADV,advmod,PROPN,conj,PROPN,conj
VERB,Fin,VERBPart,ccomp,SCONJ,NOUN,ADJ,DET,NOUN,SCONJ,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,VERBConv,advmod,ADP,VERBConv,NUM,PUNCT,ADJ,NOUN,NOUN,nsubj,,,,
VERB,Inf,VERBInf,advcl,SCONJ,NOUN,ADJ,DET,NOUN,SCONJ,VERBInf,advcl,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBConv,xcomp,ADP,VERBConv,NUM,PUNCT,ADJ,NOUN,NOUN,obl,,,,
VERB,Fin,,,ADJ,PROPN,PUNCT,NOUN,ADP,ADP,ADJ,xcomp,PUNCT,punct,PROPN,nsubj
VERB,Fin,,,ADJ,NOUN,PUNCT,NOUN,CCONJ,ADP,NOUN,nsubj,ADJ,xcomp,NOUN,obl
VERB,Fin,ADJ,parataxis,ADP,PUNCT,NOUN,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,,,VERBInf,ADV,NOUN,PROPN,PUNCT,PUNCT,ADV,advmod,VERBInf,xcomp,PROPN,nsubj
VERB,Fin,,,ADP,PUNCT,PRON,NOUN,PUNCT,ADP,PRON,obl,ADP,discourse,PUNCT,punct
VERB,Inf,VERBInf,xcomp,ADJ,PROPN,PUNCT,NOUN,ADP,ADP,VERBInf,xcomp,ADJ,xcomp,PUNCT,punct
VERB,Inf,,,ADJ,NOUN,PUNCT,NOUN,CCONJ,ADP,NOUN,nsubj,ADJ,xcomp,NOUN,obl
VERB,Inf,ADJ,xcomp,ADP,PUNCT,NOUN,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,,,VERBInf,ADV,NOUN,PROPN,PUNCT,PUNCT,ADV,advmod,VERBInf,xcomp,PROPN,nsubj
VERB,Inf,,,ADP,PUNCT,PRON,NOUN,PUNCT,ADP,PRON,obl,ADP,discourse,PUNCT,punct
VERB,Fin,,,ADP,PUNCT,NUM,NOUN,PUNCT,ADJ,PUNCT,punct,NUM,nummod,,
VERB,Inf,VERBFin,conj,ADP,PUNCT,NUM,NOUN,PUNCT,ADJ,PUNCT,punct,NUM,nummod,,
VERB,Fin,VERBFin,advcl,ADP,NOUN,NOUN,SCONJ,PUNCT,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,VERBFin,parataxis,NOUN,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,VERBFin,conj,VERBInf,ADV,PRON,CCONJ,NOUN,ADJ,ADV,advmod,VERBInf,xcomp,CCONJ,cc
VERB,Fin,,,ADP,PUNCT,PRON,NOUN,PUNCT,ADP,PRON,obl,ADP,discourse,PUNCT,punct
VERB,Inf,VERBFin,advcl,ADP,NOUN,NOUN,SCONJ,PUNCT,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Inf,VERBFin,parataxis,NOUN,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,NOUN,acl,VERBInf,ADV,PRON,CCONJ,NOUN,ADJ,ADV,advmod,VERBInf,xcomp,CCONJ,cc
VERB,Inf,,,ADP,PUNCT,PRON,NOUN,PUNCT,ADP,PRON,obl,ADP,discourse,PUNCT,punct
VERB,Fin,,,ADP,PUNCT,ADJ,NOUN,NOUN,ADJ,NOUN,obl,NOUN,obl,PRON,obl
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADP,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,NOUN,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,VERBInf,xcomp,ADP,PUNCT,ADJ,NOUN,NOUN,ADJ,VERBInf,xcomp,NOUN,obl,NOUN,obl
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
PROPN,,VERBFin,nsubj,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADP,,,,,,
VERB,Inf,VERBFin,ccomp,NOUN,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,,,VERBInf,ADV,NOUN,PROPN,NOUN,PUNCT,ADV,advmod,VERBInf,xcomp,PROPN,nsubj
VERB,Fin,,,ADP,PUNCT,PRON,NOUN,PUNCT,ADP,PRON,obl,ADP,discourse,PUNCT,punct
VERB,Inf,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBInf,iobj,VERBInf,ADV,NOUN,PROPN,NOUN,PUNCT,VERBInf,iobj,ADV,advmod,VERBInf,xcomp
VERB,Inf,,,ADP,PUNCT,PRON,NOUN,PUNCT,ADP,PRON,obl,ADP,discourse,PUNCT,punct
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADJ,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,obl,NOUN,obj,PUNCT,punct
VERB,Fin,,,ADP,NOUN,ADJ,NUM,NOUN,ADP,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Fin,VERBFin,ccomp,ADP,PART,NOUN,PUNCT,ADP,PROPN,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Inf,VERBFin,conj,ADP,NOUN,NUM,NUM,NOUN,ADP,NOUN,obl,NOUN,obl,,
VERB,Inf,VERBFin,ccomp,ADP,PART,NOUN,PUNCT,ADP,PROPN,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Fin,VERBFin,parataxis,ADP,ADV,NOUN,PUNCT,ADJ,PROPN,ADV,mark,NOUN,obl,,
VERB,Fin,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,,,VERBInf,ADV,NOUN,PROPN,NOUN,PUNCT,ADV,advmod,VERBInf,xcomp,PROPN,nsubj
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,ADJ,ADP,ADP,discourse,VERBFin,ccomp,PUNCT,punct
VERB,Inf,VERBFin,parataxis,ADP,ADV,NOUN,PUNCT,ADJ,PROPN,ADV,advmod,NOUN,obl,,
VERB,Inf,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBInf,iobj,VERBInf,ADV,NOUN,PROPN,NOUN,PUNCT,VERBInf,iobj,ADV,advmod,VERBInf,xcomp
VERB,Inf,,,PUNCT,PUNCT,SCONJ,NOUN,ADJ,ADP,ADP,discourse,VERBFin,ccomp,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,VERBFin,ADJ,VERBFin,ccomp,VERBPart,ccomp,PUNCT,punct
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,VERBFin,ADJ,VERBFin,ccomp,VERBPart,ccomp,PUNCT,punct
VERB,Fin,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,,,VERBInf,ADV,NOUN,PROPN,NOUN,PUNCT,ADV,advmod,VERBInf,xcomp,PROPN,nsubj
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,ADJ,ADP,ADP,discourse,VERBFin,ccomp,PUNCT,punct
VERB,Inf,,,ADP,PRON,NUM,PUNCT,PUNCT,NOUN,PRON,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBInf,iobj,VERBInf,ADV,NOUN,PROPN,NOUN,PUNCT,VERBInf,iobj,ADV,advmod,VERBInf,xcomp
